,Vmag,Plx,B-V,Predictions,Q2_predictions,Name_Q2
0,3.97,30.73,-0.032,V,1.0,Dwarf
1,7.0,6.54,0.937,III,0.0,Giant
2,8.24,2.77,0.09,V,1.0,Dwarf
3,6.75,5.1,1.386,III,0.0,Giant
4,8.03,2.16,1.649,III,0.0,Giant
5,8.38,3.45,1.777,III,0.0,Giant
6,9.97,7.18,0.409,V,1.0,Dwarf
7,8.59,1.87,-0.054,V,1.0,Dwarf
8,9.21,1.7,1.161,III,0.0,Giant
9,5.8,9.07,0.295,V,1.0,Dwarf
10,9.28,14.7,0.653,V,1.0,Dwarf
11,7.66,12.66,0.442,V,1.0,Dwarf
12,8.41,1.3,-0.027,V,1.0,Dwarf
13,7.95,5.18,0.358,V,1.0,Dwarf
14,6.58,6.34,1.038,III,0.0,Giant
15,6.93,2.63,-0.106,V,1.0,Dwarf
16,5.9,3.63,1.529,III,0.0,Giant
17,8.83,0.73,0.036,V,1.0,Dwarf
18,7.8,-0.7,-0.019,V,1.0,Dwarf
19,8.47,4.76,0.068,V,1.0,Dwarf
20,6.83,23.42,0.412,V,1.0,Dwarf
21,7.49,3.16,1.096,III,0.0,Giant
22,8.2,5.49,0.461,V,1.0,Dwarf
23,8.24,5.45,-0.066,V,1.0,Dwarf
24,4.66,14.67,0.184,V,1.0,Dwarf
25,7.09,6.8,1.438,III,0.0,Giant
26,8.59,3.57,0.225,V,1.0,Dwarf
27,8.29,8.44,0.36,V,1.0,Dwarf
28,10.23,-2.37,0.833,V,1.0,Dwarf
29,8.62,1.39,1.172,III,0.0,Giant
30,9.09,10.79,0.587,V,1.0,Dwarf
31,7.7,13.07,0.413,V,1.0,Dwarf
32,9.24,16.86,0.702,V,1.0,Dwarf
33,8.64,2.95,1.183,III,0.0,Giant
34,7.23,2.81,1.255,III,0.0,Giant
35,6.23,3.25,1.314,III,0.0,Giant
36,8.55,4.59,0.17,V,1.0,Dwarf
37,7.99,3.55,0.355,V,1.0,Dwarf
38,6.01,10.42,0.981,III,0.0,Giant
39,6.96,11.86,0.356,V,1.0,Dwarf
40,5.22,5.78,1.598,III,0.0,Giant
41,8.68,5.39,1.184,III,0.0,Giant
42,8.43,3.63,1.042,III,0.0,Giant
43,7.74,1.55,0.817,III,0.0,Giant
44,7.34,29.2,0.654,V,1.0,Dwarf
45,7.63,3.55,1.503,III,0.0,Giant
46,8.54,1.87,0.01,V,1.0,Dwarf
47,9.61,5.91,0.434,V,1.0,Dwarf
48,8.72,3.51,1.331,III,0.0,Giant
49,8.3,3.04,1.244,III,0.0,Giant
50,8.11,14.56,0.556,V,1.0,Dwarf
51,7.52,0.54,1.724,III,0.0,Giant
52,9.41,3.97,0.885,V,1.0,Dwarf
53,7.98,2.05,-0.07,V,1.0,Dwarf
54,5.88,4.85,-0.134,V,1.0,Dwarf
55,4.95,7.52,1.356,III,0.0,Giant
56,8.7,12.57,0.561,V,1.0,Dwarf
57,10.12,0.67,0.347,V,1.0,Dwarf
58,8.88,5.93,0.508,V,1.0,Dwarf
59,8.12,26.62,0.674,V,1.0,Dwarf
60,7.93,4.96,0.197,V,1.0,Dwarf
61,7.77,4.79,0.961,III,0.0,Giant
62,6.61,1.53,-0.076,V,1.0,Dwarf
63,9.23,0.69,0.485,V,1.0,Dwarf
64,5.69,10.54,0.079,V,1.0,Dwarf
65,7.79,12.1,0.445,V,1.0,Dwarf
66,9.13,2.8,0.02,V,1.0,Dwarf
67,5.23,15.43,0.374,V,1.0,Dwarf
68,7.42,2.24,-0.075,V,1.0,Dwarf
69,7.88,1.28,1.401,III,0.0,Giant
70,9.38,0.42,0.1,V,1.0,Dwarf
71,7.0,3.07,-0.093,V,1.0,Dwarf
72,7.93,1.65,1.564,III,0.0,Giant
73,8.84,2.41,0.291,V,1.0,Dwarf
74,10.06,12.64,0.797,V,1.0,Dwarf
75,8.88,2.15,1.189,III,0.0,Giant
76,8.33,4.05,1.1,III,0.0,Giant
77,6.5,0.89,0.127,V,1.0,Dwarf
78,9.14,-0.01,1.6,III,0.0,Giant
79,8.43,7.97,0.58,V,1.0,Dwarf
80,8.73,1.43,0.983,III,0.0,Giant
81,7.91,1.67,1.424,III,0.0,Giant
82,7.15,51.71,0.714,V,1.0,Dwarf
83,8.9,3.07,0.928,III,0.0,Giant
84,6.56,4.11,1.228,III,0.0,Giant
85,8.15,3.66,1.099,III,0.0,Giant
86,4.43,7.28,1.64,III,0.0,Giant
87,7.55,10.85,0.308,V,1.0,Dwarf
88,9.56,1.66,0.28,V,1.0,Dwarf
89,9.19,13.67,0.617,V,1.0,Dwarf
90,7.46,76.26,1.128,V,1.0,Dwarf
91,6.93,3.07,-0.015,V,1.0,Dwarf
92,6.39,2.89,1.205,III,0.0,Giant
93,4.51,8.02,1.313,III,0.0,Giant
94,8.53,2.57,-0.061,V,1.0,Dwarf
95,7.63,11.55,0.601,V,1.0,Dwarf
96,9.21,2.34,1.145,III,0.0,Giant
97,8.35,-0.85,0.12,V,1.0,Dwarf
98,7.3,16.1,0.793,V,1.0,Dwarf
99,8.26,5.86,0.144,V,1.0,Dwarf
100,8.21,5.11,1.018,III,0.0,Giant
101,9.59,25.09,1.04,V,1.0,Dwarf
102,7.88,11.4,0.451,V,1.0,Dwarf
103,7.59,6.83,0.352,V,1.0,Dwarf
104,8.14,8.85,0.434,V,1.0,Dwarf
105,8.82,4.8,0.141,V,1.0,Dwarf
106,8.24,3.16,1.458,III,0.0,Giant
107,9.04,11.69,0.632,V,1.0,Dwarf
108,8.78,1.91,0.04,V,1.0,Dwarf
109,7.03,7.53,0.075,V,1.0,Dwarf
110,7.24,7.29,0.495,V,1.0,Dwarf
111,4.77,8.05,1.417,III,0.0,Giant
112,9.56,27.72,0.952,V,1.0,Dwarf
113,6.85,5.79,1.031,III,0.0,Giant
114,8.77,5.21,0.477,V,1.0,Dwarf
115,8.2,0.66,1.307,III,0.0,Giant
116,9.34,5.52,0.739,V,1.0,Dwarf
117,8.19,10.93,0.462,V,1.0,Dwarf
118,7.09,3.79,1.229,III,0.0,Giant
119,9.98,8.45,0.636,V,1.0,Dwarf
120,6.44,17.38,0.503,V,1.0,Dwarf
121,6.83,-1.23,0.874,III,0.0,Giant
122,8.35,3.63,1.082,III,0.0,Giant
123,7.28,64.17,0.815,V,1.0,Dwarf
124,8.44,6.82,0.375,V,1.0,Dwarf
125,7.84,2.16,-0.05,V,1.0,Dwarf
126,8.33,1.76,1.05,III,0.0,Giant
127,8.02,3.91,0.112,V,1.0,Dwarf
128,8.22,5.3,0.175,V,1.0,Dwarf
129,8.94,0.09,0.63,V,1.0,Dwarf
130,8.73,9.73,0.548,V,1.0,Dwarf
131,6.68,15.39,0.347,V,1.0,Dwarf
132,8.63,3.28,1.042,III,0.0,Giant
133,9.14,1.36,1.338,III,0.0,Giant
134,6.91,35.88,0.614,V,1.0,Dwarf
135,7.7,3.2,1.037,III,0.0,Giant
136,5.8,56.6,0.6,V,1.0,Dwarf
137,8.16,2.61,-0.018,V,1.0,Dwarf
138,8.4,4.61,1.153,III,0.0,Giant
139,5.51,6.19,1.063,III,0.0,Giant
140,9.91,1.55,0.357,V,1.0,Dwarf
141,7.82,46.28,0.924,V,1.0,Dwarf
142,6.88,9.23,0.271,V,1.0,Dwarf
143,9.69,5.71,0.459,V,1.0,Dwarf
144,8.67,3.81,1.103,III,0.0,Giant
145,6.87,1.85,0.512,V,1.0,Dwarf
146,9.34,6.27,0.564,V,1.0,Dwarf
147,8.16,21.56,0.626,V,1.0,Dwarf
148,9.06,1.65,0.824,III,1.0,Dwarf
149,5.67,5.6,1.301,III,0.0,Giant
150,7.47,10.33,0.869,V,1.0,Dwarf
151,8.44,1.29,-0.022,V,1.0,Dwarf
152,7.49,3.47,1.513,III,0.0,Giant
153,7.51,11.65,0.429,V,1.0,Dwarf
154,8.58,11.28,0.528,V,1.0,Dwarf
155,6.16,5.63,0.037,V,1.0,Dwarf
156,7.83,5.18,0.294,V,1.0,Dwarf
157,8.87,13.06,0.511,V,1.0,Dwarf
158,9.13,5.1,0.236,V,1.0,Dwarf
159,8.77,12.07,0.495,V,1.0,Dwarf
160,8.63,3.81,-0.045,V,1.0,Dwarf
161,7.33,22.93,0.544,V,1.0,Dwarf
162,8.57,5.6,0.386,V,1.0,Dwarf
163,8.5,11.21,0.569,V,1.0,Dwarf
164,9.51,5.79,0.507,V,1.0,Dwarf
165,9.39,14.55,0.659,V,1.0,Dwarf
166,6.32,2.92,1.649,III,0.0,Giant
167,7.69,22.49,0.669,V,1.0,Dwarf
168,9.63,14.15,0.74,V,1.0,Dwarf
169,6.54,8.74,0.168,V,1.0,Dwarf
170,9.86,8.91,0.83,V,1.0,Dwarf
171,8.2,4.31,0.382,V,1.0,Dwarf
172,8.38,4.87,0.367,V,1.0,Dwarf
173,9.31,3.86,0.446,V,1.0,Dwarf
174,6.38,2.56,0.543,III,1.0,Dwarf
175,8.22,7.276344,2.45,III,0.0,Giant
176,6.14,4.4,1.601,III,0.0,Giant
177,7.28,5.59,0.0,V,1.0,Dwarf
178,5.09,20.17,1.058,III,0.0,Giant
179,6.18,52.99,0.654,V,1.0,Dwarf
180,7.24,6.07,0.087,V,1.0,Dwarf
181,7.66,3.89,1.018,III,0.0,Giant
182,9.53,1.43,0.48,V,1.0,Dwarf
183,8.24,0.96,1.413,III,0.0,Giant
184,7.48,11.49,0.465,V,1.0,Dwarf
185,6.19,19.14,0.437,V,1.0,Dwarf
186,7.57,4.6,1.726,III,0.0,Giant
187,9.08,4.22,0.356,V,1.0,Dwarf
188,9.01,0.28,0.141,V,1.0,Dwarf
189,6.99,6.37,0.008,V,1.0,Dwarf
190,6.53,8.1,0.05,V,1.0,Dwarf
191,8.51,5.22,0.168,V,1.0,Dwarf
192,6.07,56.45,0.648,V,1.0,Dwarf
193,6.53,3.48,-0.069,V,1.0,Dwarf
194,5.4,18.78,1.191,III,0.0,Giant
195,9.05,2.1,0.059,V,1.0,Dwarf
196,8.77,2.65,0.272,V,1.0,Dwarf
197,8.1,0.02,0.663,II,0.0,Giant
198,9.66,17.56,0.8,V,1.0,Dwarf
199,9.03,1.43,1.078,III,0.0,Giant
200,8.53,7.12,0.753,V,1.0,Dwarf
201,7.6,-0.18,0.401,II,0.0,Giant
202,9.52,6.7,0.588,V,1.0,Dwarf
203,7.94,7.87,0.427,V,1.0,Dwarf
204,8.55,3.72,1.0,III,0.0,Giant
205,9.13,4.06,0.53,V,1.0,Dwarf
206,8.44,17.93,0.613,V,1.0,Dwarf
207,8.37,2.78,1.057,III,0.0,Giant
208,7.29,-0.02,0.204,V,1.0,Dwarf
209,7.36,0.3,0.189,V,1.0,Dwarf
210,8.58,11.1,0.568,V,1.0,Dwarf
211,8.21,0.14,0.092,V,1.0,Dwarf
212,8.07,6.14,0.474,V,1.0,Dwarf
213,8.61,1.83,1.065,III,0.0,Giant
214,8.73,12.93,0.61,V,1.0,Dwarf
215,8.61,2.78,1.367,III,0.0,Giant
216,7.91,4.21,1.392,III,0.0,Giant
217,7.89,2.44,1.141,III,0.0,Giant
218,5.81,27.43,0.445,V,1.0,Dwarf
219,9.23,11.92,0.689,V,1.0,Dwarf
220,8.65,4.0,0.441,V,1.0,Dwarf
221,5.38,41.34,0.85,V,1.0,Dwarf
222,7.76,9.41,0.331,V,1.0,Dwarf
223,6.86,2.56,1.546,III,0.0,Giant
224,8.09,9.88,0.646,V,1.0,Dwarf
225,7.01,2.4,1.15,III,0.0,Giant
226,8.09,4.48,0.992,III,0.0,Giant
227,8.1,3.52,0.977,III,0.0,Giant
228,7.99,21.16,0.572,V,1.0,Dwarf
229,9.28,4.82,0.552,V,1.0,Dwarf
230,7.88,2.17,1.0,III,0.0,Giant
231,8.45,0.85,1.207,III,0.0,Giant
232,7.57,7.94,0.163,V,1.0,Dwarf
233,8.15,6.6,0.463,V,1.0,Dwarf
234,9.72,6.06,0.521,V,1.0,Dwarf
235,8.59,-1.7,0.308,V,1.0,Dwarf
236,8.62,0.91,1.47,III,0.0,Giant
237,7.64,3.62,1.317,III,0.0,Giant
238,8.17,1.83,0.994,III,0.0,Giant
239,8.38,4.75,-0.028,V,1.0,Dwarf
240,8.02,0.98,1.604,III,0.0,Giant
241,8.07,3.64,1.026,III,0.0,Giant
242,10.25,4.55,0.543,V,1.0,Dwarf
243,8.67,11.13,0.66,V,1.0,Dwarf
244,8.21,3.92,1.172,III,0.0,Giant
245,5.08,6.68,-0.162,V,1.0,Dwarf
246,7.8,4.04,1.315,III,0.0,Giant
247,8.22,4.34,0.445,V,1.0,Dwarf
248,8.55,3.3,1.045,III,0.0,Giant
249,9.49,2.32,0.552,V,1.0,Dwarf
250,6.53,5.0,0.13,V,1.0,Dwarf
251,7.45,5.18,0.094,V,1.0,Dwarf
252,8.32,11.07,0.28,V,1.0,Dwarf
253,8.63,1.46,1.028,III,0.0,Giant
254,9.16,13.76,0.626,V,1.0,Dwarf
255,8.13,4.04,0.299,V,1.0,Dwarf
256,7.78,18.44,0.743,V,1.0,Dwarf
257,8.83,1.83,0.35,V,1.0,Dwarf
258,8.32,2.34,1.119,III,0.0,Giant
259,4.93,2.6,1.591,III,0.0,Giant
260,7.26,1.33,0.095,V,1.0,Dwarf
261,6.69,4.78,1.31,III,0.0,Giant
262,8.5,2.08,1.34,III,0.0,Giant
263,9.05,0.8,0.054,V,1.0,Dwarf
264,9.36,0.45,1.491,III,0.0,Giant
265,8.7,3.74,0.406,V,1.0,Dwarf
266,9.16,16.49,0.623,V,1.0,Dwarf
267,9.94,6.47,0.51,V,1.0,Dwarf
268,6.26,43.08,0.53,V,1.0,Dwarf
269,8.83,14.34,0.639,V,1.0,Dwarf
270,7.55,1.07,1.679,III,0.0,Giant
271,8.97,3.92,0.398,V,1.0,Dwarf
272,6.12,1.62,0.117,V,1.0,Dwarf
273,8.77,5.72,0.572,V,1.0,Dwarf
274,9.05,7.67,0.607,V,1.0,Dwarf
275,8.55,6.31,1.177,III,0.0,Giant
276,8.69,10.76,0.612,V,1.0,Dwarf
277,9.26,3.29,1.018,III,0.0,Giant
278,6.43,23.12,0.463,V,1.0,Dwarf
279,8.27,0.82,1.107,III,0.0,Giant
280,8.12,2.22,-0.066,V,1.0,Dwarf
281,5.97,20.89,1.023,III,0.0,Giant
282,8.93,11.76,0.708,V,1.0,Dwarf
283,6.39,0.77,1.72,III,0.0,Giant
284,9.81,4.02,0.53,V,1.0,Dwarf
285,6.47,17.3,0.682,V,1.0,Dwarf
286,8.51,0.47,0.989,III,0.0,Giant
287,7.03,3.79,-0.018,V,1.0,Dwarf
288,7.67,5.92,0.475,V,1.0,Dwarf
289,6.45,2.85,1.587,III,0.0,Giant
290,9.39,4.66,0.5,V,1.0,Dwarf
291,7.89,2.0,1.035,III,0.0,Giant
292,9.63,15.97,0.76,V,1.0,Dwarf
293,8.95,11.34,0.564,V,1.0,Dwarf
294,8.26,2.28,1.37,III,0.0,Giant
295,6.52,8.5,1.169,III,0.0,Giant
296,7.24,5.19,1.071,III,0.0,Giant
297,7.63,7.79,0.962,III,0.0,Giant
298,9.03,5.33,0.459,V,1.0,Dwarf
299,8.12,16.61,0.673,V,1.0,Dwarf
300,7.48,5.39,1.144,III,0.0,Giant
301,7.54,19.32,0.524,V,1.0,Dwarf
302,9.55,5.87,0.635,V,1.0,Dwarf
303,8.23,8.8,0.438,V,1.0,Dwarf
304,6.34,1.77,-0.136,V,1.0,Dwarf
305,9.71,3.58,0.371,V,1.0,Dwarf
306,7.64,-0.24,0.038,V,1.0,Dwarf
307,8.94,16.31,0.81,V,1.0,Dwarf
308,8.55,0.57,0.115,V,1.0,Dwarf
309,9.21,9.54,0.639,V,1.0,Dwarf
310,8.3,2.19,1.887,III,0.0,Giant
311,7.18,1.75,-0.049,V,1.0,Dwarf
312,8.7,8.69,0.586,V,1.0,Dwarf
313,8.75,1.77,0.926,III,0.0,Giant
314,4.38,9.97,-0.046,V,1.0,Dwarf
315,8.4,2.1,1.142,III,0.0,Giant
316,7.91,2.56,1.537,III,0.0,Giant
317,8.84,7.57,0.399,V,1.0,Dwarf
318,9.55,13.92,0.769,V,1.0,Dwarf
319,8.8,1.68,0.69758886,V,1.0,Dwarf
320,9.46,4.71,0.53,V,1.0,Dwarf
321,6.46,6.12,1.463,III,0.0,Giant
322,7.18,18.69,0.48,V,1.0,Dwarf
323,10.14,6.77,0.727,V,1.0,Dwarf
324,9.95,1.19,1.072,III,0.0,Giant
325,7.87,2.66,1.392,III,0.0,Giant
326,7.88,1.32,0.01,V,1.0,Dwarf
327,8.91,6.09,0.413,V,1.0,Dwarf
328,8.06,4.88,0.071,V,1.0,Dwarf
329,7.12,4.78,1.042,III,0.0,Giant
330,8.47,7.18,0.356,V,1.0,Dwarf
331,7.57,2.34,-0.088,V,1.0,Dwarf
332,8.26,14.71,0.843,V,1.0,Dwarf
333,8.69,3.89,-0.02,V,1.0,Dwarf
334,8.22,3.79,1.17,III,0.0,Giant
335,8.8,0.45,1.245,III,0.0,Giant
336,7.84,3.49,1.155,III,0.0,Giant
337,7.26,2.25,1.52,III,0.0,Giant
338,9.04,5.95,0.569,V,1.0,Dwarf
339,9.15,7.86,0.672,V,1.0,Dwarf
340,8.15,11.06,0.471,V,1.0,Dwarf
341,7.82,4.19,0.034,V,1.0,Dwarf
342,8.57,4.02,1.018,III,0.0,Giant
343,9.5,2.85,0.408,V,1.0,Dwarf
344,9.15,2.82,0.661,V,1.0,Dwarf
345,7.93,12.89,1.004,III,0.0,Giant
346,9.68,6.4,0.513,V,1.0,Dwarf
347,8.73,3.25,1.09,III,0.0,Giant
348,9.13,18.21,0.769,V,1.0,Dwarf
349,8.01,1.92,1.506,III,0.0,Giant
350,8.38,25.96,0.708,V,1.0,Dwarf
351,9.9,1.89,0.344,V,1.0,Dwarf
